Polarity,Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Metabolite,Adduct.type,Post.curation.result,Fill..,MS.MS.assigned,Reference.RT,Reference.m.z,Formula,Ontology,INCHIKEY,SMILES,Annotation.tag..VS1.0.,RT.matched,m.z.matched,MS.MS.matched,Comment,Manually.modified.for.quantification,Manually.modified.for.annotation,Isotope.tracking.parent.ID,Isotope.tracking.weight.number,RT.similarity,m.z.similarity,Simple.dot.product,Weighted.dot.product,Reverse.dot.product,Matched.peaks.count,Matched.peaks.percentage,Total.score,S.N.average,Spectrum.reference.file.name,MS1.isotopic.spectrum,MS.MS.spectrum,QC_1,QC_2,QC_3,QC_MSMS_pos_top80_1,XZ_43,XZ_44,XZ_45,XZ_46,XZ_47,XZ_48,XZ_49,XZ_50,XZ_51,XZ_52,XZ_53,XZ_54,XZ_55,XZ_56,XZ_57,XZ_58,XZ_59,XZ_60,XZ_61,XZ_62,XZ_63,XZ_64,XZ_65,XZ_66,XZ_67,XZ_68,XZ_69,XZ_70,XZ_71,XZ_72,XZ_73,XZ_74,XZ_75,XZ_76,XZ_77,XZ_78,XZ_79,XZ_80,XZ_81,XZ_82,X1,X1.1,ppm 
Pos,20155,10.72,754.5376,PE 37:4|PE 18:1_19:3,PE 18:1_19:3,[M+H]+,null,0.91,TRUE,9.485,754.53809,C42H76NO8P,PE,QBJNJVMMVHJZGO-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20155,0,0,1,0.12,0.24,0.73,4,1,1.53,1489.29,QC_MSMS_pos_top80_2,754.53784:35757648 755.54251:17982352 756.54718:4111770,75.15369:10924 79.05434:67607 81.07005:156975 83.08571:87378 85.10125:20271 86.09666:50099 91.05437:27221 92.24332:44413 93.06999:158602 95.08562:161011 97.06491:30276 97.10122:100895 100.66744:8938 103.57728:9864 105.06995:25995 107.08562:120703 109.10135:119866 111.08044:11555 111.11687:44793 117.06998:13902 119.08548:31165 119.26182:9436 121.10121:162964 123.11664:47818 124.99969:32237 131.08556:42599 133.10110:23038 134.38599:12540 135.11693:130756 137.09619:14694 137.13263:18645 145.10115:34701 146.98170:31157 147.11638:10486 149.09615:11967 149.13255:58327 151.14803:11478 153.12744:13102 159.11681:30010 163.11211:14730 163.14824:13842 173.13266:31291 184.07341:1321687 185.07707:163206 191.17938:84588 201.16429:10261 205.19582:24229 214.71375:10263 233.22545:10508 247.24208:24642 248.10019:8925 249.76332:11481 251.23683:19915 257.22672:48431 265.25235:77448 271.24219:22597 276.19434:11226 282.43756:9681 308.29401:18465 318.27771:46223 325.27356:250872 327.28906:45792 332.29471:28794 339.28928:576516 349.27399:13993 363.29031:12534 374.57242:10997 379.28394:19950 384.97391:10841 393.29984:31958 466.60995:13232 571.46918:14692 613.51923:666376 754.52899:13414,233665743,235036337,231397058,245301777,137543153,95638994,39572690,44368898,79917329,2788431,127393094,119967991,171131103,53141159,76772030,23523251,35378405,50328116,65033347,87432011,113810847,173510633,88021212,132481335,122739394,64914972,5908172,105079182,127520522,87680890,33501461,78465261,121992389,87437440,119026182,22843436,155559440,94842304,103376115,139744178,142783340,100071076,70253561,44694037,110688494.2,67061719.38,0.649403929
Pos,20158,11.132,754.53845,PE 37:4|PE 17:0_20:4,PE 17:0_20:4,[M+H]+,null,1,TRUE,9.783,754.53809,C42H76NO8P,PE,CKWQBCHPEQMNNL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20158,0,0,1,0.18,0.31,0.7,4,2,2.19,6071.45,QC_MSMS_pos_top80_2,754.53900:157248976 755.54367:73336712 756.54834:20047850,75.18674:22736 79.05430:149216 81.06997:233303 82.37132:26733 83.08564:169474 85.06496:23678 85.10139:161499 91.05432:248751 93.06986:177557 95.08562:449993 97.06471:31612 97.10128:147424 105.07001:249568 106.91155:26963 107.08579:97908 109.10124:267990 111.11664:46650 113.13185:23554 117.06974:73813 119.08571:279174 121.10140:87579 123.11690:127567 124.14868:26386 129.06978:49825 131.08556:105037 133.10112:208584 135.11697:45198 137.13261:85554 140.04866:27303 143.10992:24667 145.10126:64556 146.98235:25097 147.11697:72922 149.13278:30278 151.14851:29602 157.10135:55087 161.13318:53009 171.11671:42033 175.14822:60222 175.52393:35373 184.07349:123675 189.16460:33769 203.17990:251688 213.16425:26558 253.25243:168297 269.22626:84561 274.89496:27054 287.23892:33408 296.29532:54118 327.28925:1798736 330.27866:163029 361.27435:32294 363.55908:28677 381.29984:119937 586.70184:30313 613.51904:1482951 722.92084:30275,899819360,874571568,867207487,852550467,365866467,245809525,134586293,206745566,259170913,51419781,306115136,324171426,613392787,305585744,247773436,142927950,135707941,255502475,215524256,394660100,358600578,359489294,296540158,357315887,323299104,469001112,101447186,340469365,464625264,393502367,196307183,383254866,518698407,366372791,399449923,159865738,362724606,581433654,319716433,389632590,363286507,428150197,237793922,245306643,399454703.3,233089179.5,0.47711309
Pos,20063,9.586,752.52264,PE 37:5|PE 17:1_20:4,PE 17:1_20:4,[M+H]+,null,1,TRUE,9,752.52252,C42H74NO8P,PE,FTVHSCHLVOYFRH-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20063,0,0,1,0.15,0.28,0.69,4,1,1.53,6235.93,QC_MSMS_pos_top80_1,752.52277:72672688 753.52743:32765420 754.53210:8728635,79.05234:13145 79.05420:80451 81.07005:168721 83.08562:82132 85.06480:14019 88.11179:15580 91.05434:138002 93.06999:113260 95.08562:204407 97.06483:35306 97.10110:88206 103.03317:12982 104.53260:13863 105.07010:95963 107.08566:56436 109.10120:102414 111.11684:28971 115.40346:18532 117.06994:51445 119.03075:14769 119.08556:156964 121.10120:156929 123.08028:20016 123.11679:46901 130.94379:15034 131.08543:33499 133.10127:99356 135.11685:106441 137.13251:28372 139.11124:19312 143.08522:21587 145.10138:27209 146.98175:17608 147.11682:57369 149.13269:41602 157.10126:25971 159.11678:23956 163.14830:40176 165.33804:13419 171.11653:27485 173.13271:19885 184.07387:36644 185.13268:38366 191.17914:14466 201.16379:16251 203.17975:131707 203.23311:15771 209.65126:14718 233.22641:66468 251.23692:81273 269.22653:25922 294.27826:24676 325.27353:854364 330.27917:67595 361.27380:22091 379.28433:47483 405.18179:15428 452.33795:19190 569.45331:17999 598.67139:15422 601.77533:18815 604.68225:19744 611.50354:696915,366025685,353253667,383289782,422184383,154142095,106632866,72924785,83251020,107738457,24530357,136263022,136663248,212256939,129745330,102547525,67907872,64965069,90995775,92838354,139487766,156723899,161975022,113197241,159151744,72488504,171413284,42103084,151921044,164533776,144318517,86956636,167495574,215686030,140358888,161896609,64215502,154431723,213765761,138102234,164853442,164483431,151029525,111500746,108493314,164656042.7,99282871.87,0.159463666
Pos,19988,9.157,750.50653,PE 37:6|PE 15:0_22:6,PE 15:0_22:6,[M+H]+,null,1,TRUE,9.038,750.50677,C42H72NO8P,PE,YYGREQXLMIWHCL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19988,0,0,1,0.25,0.46,0.69,4,1,1.59,52067.65,QC_MSMS_pos_top80_2,750.50702:1759990 751.51169:854950 752.51635:1204111,79.05431:9899 80.53774:4415 81.06994:20951 83.08559:8300 84.92546:4758 85.10107:6298 88.11220:113470 90.75622:4433 91.05430:23175 93.06997:17682 95.08557:32649 95.98188:5044 97.10123:7568 105.06998:12364 107.08556:8915 109.10142:19469 117.06995:14553 119.08567:16071 121.10130:10953 123.11688:10983 130.08443:4967 131.08565:22697 133.10135:9697 137.13245:5362 145.10123:13323 147.11679:8353 147.63576:7254 156.00499:4975 156.07825:5436 157.10130:6103 158.71214:5328 159.11748:7478 161.13274:5888 173.13264:9328 175.42091:8746 201.16429:8366 225.22148:12494 261.54358:4928 299.25806:17280 336.39447:5127 354.28021:9168 367.53616:6481 425.71225:5539 437.78540:5722 466.10287:5993 597.58533:6367 609.48810:195612 616.43402:5031,12563780,11333303,11639645,10475271,5086826,3149661,2003660,1818430,2963823,372516,4127721,4417020,7106412,3557787,2471775,1709800,1877731,1557602,2327957,4054029,4104536,5452463,2803621,4661848,4330583,6274738,655334,3994927,5412201,3177384,1451969,5207120,6652105,3343738,4175776,1248261,4929146,5635689,4029314,4959730,5006569,4042777,2671303,2497072,4807100.409,3226448.211,0.319783924
Pos,21097,14.756,772.58655,PE 38:2|PE 18:0_20:2,PE 18:0_20:2,[M+H]+,null,1,TRUE,11.154,772.58508,C43H82NO8P,PE,WYDGEVICLIVPEG-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,21097,0,0,1,0.17,0.27,0.69,4,1,1.53,114.73,QC_MSMS_pos_top80_1,772.58636:1904801 773.59103:855478 774.59570:322019,78.09200:4570 81.06990:9474 83.08512:5455 85.10112:7434 86.95554:4269 89.02634:4825 90.93457:5298 91.54699:4721 95.08543:21342 97.10118:5432 104.10698:8261 109.10109:14957 121.10078:5184 133.99348:5030 157.06589:4643 168.30865:4992 181.06679:5179 184.07329:91070 216.87105:5636 222.85614:4792 265.03647:5271 267.26852:8062 273.25879:5545 283.28870:5574 286.32959:5431 287.54501:5702 287.77261:5266 294.85971:6177 313.27698:5057 321.89066:6620 333.62659:6348 334.30927:5438 335.13416:5314 341.30487:86313 365.30481:6815 395.31598:9895 396.50266:5795 449.64807:4678 520.50757:5207 554.56317:6584 571.66467:5603 631.56561:91582 646.31073:5639 658.03070:5506,16257652,16147188,15888636,17016510,7303757,6432786,2190088,2823450,4887239,251103,7296582,6579016,10358379,5512117,4659478,3610296,3659727,4020898,4404480,2545022,6885203,9184180,5033781,4095423,3477063,8363651,843466,6479109,7903290,5506765,5172772,8206956,7634130,5628027,7268187,810742,8313698,8848055,5621306,8138175,10025718,5859135,4922651,2103791,7223319.256,4639433.436,1.902703065
Pos,21096,13.789,772.58636,PE 38:2|PE 18:1_20:1,PE 18:1_20:1,[M+H]+,null,0.77,TRUE,10.968,772.58508,C43H82NO8P,PE,UITCASPZWUAJBW-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,21096,0,0,1,0.41,0.55,0.71,4,2,2.29,370.94,QC_MSMS_pos_top80_1,772.58636:6169654 773.59103:2887481 774.59570:1062971,79.05431:5653 81.06992:53067 83.08556:37838 83.95905:5045 84.34959:4703 85.10113:6059 86.18493:4911 92.90854:4573 93.06973:11363 93.79205:4786 95.08548:71488 97.10111:51377 107.08564:13874 109.10121:38743 111.11683:21739 113.07939:5676 121.10117:41770 123.11665:25050 124.03436:5509 125.36814:5196 135.11665:35320 137.13203:9157 141.35562:4858 149.13258:15608 151.14815:5952 153.12749:6482 167.14334:6384 184.07310:88946 192.31006:4826 210.35252:4944 247.24185:14817 255.49951:5472 265.25220:43262 275.27368:13876 293.28369:33938 308.29526:14420 321.65735:5179 336.32611:7248 339.28851:11614 342.30862:8006 367.32095:8143 377.93283:6161 483.76297:5726 576.56018:5982 587.70068:6190 631.56561:472468 751.82422:6514,58650771,56746332,57979641,52891366,21224876,7711448,11169852,13387248,15256835,4357282,20505977,18746211,39249144,17331068,17522265,11716694,5864288,17958693,14241864,23101277,21459825,22964848,19407363,22999009,20153713,16965372,6732279,20712826,31759154,25407506,15669185,21346355,16867097,22875728,21961299,12263477,21530942,34190712,19354772,22578788,23864684,26580904,15407524,18854982,24635514.53,15060046.61,1.656775458
Pos,21000,13.515,770.57007,PE 38:3|PE 18:0_20:3,PE 18:0_20:3,[M+H]+,null,1,TRUE,10.549,770.5694,C43H80NO8P,PE,MSYFXMJDQLPRGO-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,21000,0,0,1,0.2,0.33,0.7,4,2,2.2,11177.99,QC_MSMS_pos_top80_2,770.57050:178989088 771.57516:86380120 772.57983:22889166,75.65092:83139 78.94437:69985 79.05429:485691 81.06998:1228825 83.08558:737183 83.74586:68662 85.10126:953137 91.05410:293571 92.24653:165640 93.06999:1312616 94.54210:75035 95.04900:115268 95.08553:1781924 97.06481:374786 97.10116:1000690 97.93925:76147 99.11691:96275 105.07000:280142 105.59532:87728 106.31654:89678 107.08558:1152782 109.10123:1352071 111.11672:443099 112.66580:98237 117.07007:95424 119.08563:408845 121.10131:1057350 123.08080:104406 123.11684:816198 125.13256:175572 131.08566:325846 133.10120:230132 134.46371:91446 135.11681:756893 137.09633:84607 137.13251:423362 145.10115:299240 147.11671:88717 149.09613:132527 149.13231:335971 149.22556:79480 151.14806:142089 155.01065:150040 159.11678:324870 173.13269:177211 175.14813:131180 175.45685:97729 189.16402:100708 205.19502:855507 207.31375:81435 218.19478:87544 249.25797:123484 267.26813:661981 271.24191:653533 289.25302:126065 310.31113:184477 332.29443:768007 339.28989:154360 341.30490:8852499 363.28964:285878 395.31570:581231 402.19220:101759 516.35339:84420 618.66919:96281 629.55035:7718608,1124476772,1136142867,556302097,1109926882,523380903,411866898,204423972,151089541,332727120,29735043,281379975,465007146,620702937,388988039,330719295,230460403,221760860,119948228,277389158,310694983,470082833,641462157,274093224,527746759,462706112,489952247,56050580,449167323,488465293,322041842,326739775,566135568,460107056,304769021,516492868,61395241,577241001,533024501,444587147,557594476,629722996,342657478,316208266,194034811,462111599.1,283452089.5,0.869486902
Pos,20998,12.435,770.56934,PE 38:3|PE 18:1_20:2,PE 18:1_20:2,[M+H]+,null,0.91,TRUE,10.219,770.5694,C43H80NO8P,PE,CMHAYOZHFZADHZ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20998,0,0,1,0.1,0.18,0.75,4,2,2.16,663,QC_MSMS_pos_top80_2,770.56946:9867813 771.57413:4642977 772.57879:1117563,81.07002:88854 83.08563:42230 85.10122:20437 86.09653:222756 91.05422:9441 92.74808:8138 93.06989:20579 95.08553:107752 97.10128:43413 104.10696:24333 107.08544:14656 109.10131:64608 111.11683:23814 119.08545:15172 120.01980:8314 121.10122:41564 123.11676:31855 123.83051:8156 124.99976:49602 126.28113:8173 133.10143:10378 135.11690:48824 137.13223:11656 146.98181:579834 147.11679:10511 149.13269:27679 165.16405:17326 172.98125:7813 177.19937:7491 184.07336:2556780 187.82985:9912 239.23659:12488 247.24272:18667 265.25256:37728 268.43100:8581 269.93677:8559 273.25839:12690 278.70126:9058 291.26904:13857 308.29517:14536 334.31000:10584 339.28851:23748 369.04556:8782 441.23746:22934 488.35376:11441 492.49005:10822 504.34454:19379 551.87787:9989 565.51904:182904 568.30994:13666 571.57141:10868 587.50098:251483 629.55023:444796 711.49402:84301 770.56537:24849,112569263,93671668,82189902,136180598,71393020,11999328,35009950,39142906,28516869,5069307,64185221,63806183,33892496,33098714,25354587,17211961,31956230,24525777,44413841,52916597,14108718,38704724,29455677,49239540,38317998,29878319,18507097,63235138,35573160,54967917,26791477,39850478,39262036,26151306,67456350,28823520,39307508,40051328,23861496,28137100,73300633,49035970,46334216,38312436,48522344.45,30246326.25,0.077864499
Pos,20886,11.561,768.5531,PE 38:4|PE 18:1_20:3,PE 18:1_20:3,[M+H]+,null,0.98,TRUE,9.738,768.55377,C43H78NO8P,PE,FHPKJOCRZAXOEW-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20886,0,0,1,0.19,0.32,0.7,4,2,2.19,6010.43,QC_MSMS_pos_top80_1,768.55286:80707976 769.55752:37637792 770.56219:11616751,79.05426:462258 80.57922:38432 81.06992:1024729 83.08556:618494 85.06488:69415 85.10133:130113 91.05410:164454 93.06987:946593 95.08548:1323252 97.06470:206777 97.10107:682293 101.94472:46323 105.06984:228891 107.08551:900453 109.10123:783287 111.08041:81337 111.11684:278611 117.06981:162409 119.08547:315677 121.06488:40693 121.10124:1189089 123.08031:80050 123.11683:435814 125.13220:81956 131.08542:223982 133.10089:183826 135.11674:1121132 137.09604:74242 137.13223:149788 139.11125:70129 145.10123:185283 147.11684:56097 149.13249:494005 151.14841:122111 153.12718:137531 155.01077:65423 159.11661:303050 161.13217:66108 163.11162:56823 163.14793:180624 165.16376:98302 173.13245:204210 177.16380:88355 184.07335:96858 189.16374:83007 191.17926:60003 193.19443:61463 193.60553:41889 193.65540:40319 205.19502:744518 243.21098:79887 247.24168:271724 248.77460:44825 265.25220:824618 271.24152:450130 289.25272:87121 298.02023:48221 308.29480:173792 332.29453:433658 337.27356:104335 339.28912:5967504 363.28867:198561 391.08514:44085 393.30066:243100 582.11310:49630 627.53436:4997882 637.23706:53131 681.44659:50843 749.64832:52442,564286299,573213383,583187776,607035649,396822645,306635193,94394648,116615326,247549862,6530546,374129852,330085430,361592604,285371068,250040373,176147787,161555639,127757532,222928142,193451622,343364331,482751622,228419765,380083983,362445365,271071878,33952337,329156493,298952260,210993398,226547431,422234483,295503133,236822808,385529943,91096809,454882453,297519361,312669573,417933427,455195269,204064024,231497969,141095672,315960168.6,156616011.1,0.871767241
Pos,20748,10.304,766.53845,PE 38:5|PE 18:1_20:4,PE 18:1_20:4,[M+H]+,null,1,TRUE,9.344,766.53809,C43H76NO8P,PE,ZYMZKMQPPJPQHY-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20748,0,0,1,0.15,0.29,0.68,4,1,1.53,32743.58,QC_MSMS_pos_top80_2,766.53851:601694272 767.54318:291408640 768.54785:77334008,79.05428:2442303 81.06998:6362402 83.08564:3543360 85.06488:384663 85.10118:1084622 89.19948:302659 91.05421:4965658 92.24764:340683 93.06992:4377696 95.04929:384772 95.08557:7520355 97.06486:1241964 97.10131:3247176 98.05981:378227 105.06995:3873212 107.08561:2569895 109.10117:4105629 111.08045:943850 111.11681:1826031 111.51833:363677 117.06990:2372117 119.08568:5827022 121.10123:4154224 121.37438:300560 123.08089:359049 123.11681:1867664 125.09651:663267 125.13251:531246 129.07001:592120 131.08556:1990110 133.10117:3436574 135.11685:4442007 137.13249:768483 140.45206:348255 143.08540:656714 145.10136:1053102 147.11710:1797908 149.13222:1805554 151.14835:1016039 153.12769:497248 157.10132:930178 159.11691:669858 161.09669:372171 161.13280:628309 163.11189:412055 163.14822:1014916 165.16396:721774 167.14311:410165 169.56573:361068 171.11699:975942 173.13272:487433 175.14838:1027342 177.16397:725937 185.13304:817725 187.14821:875688 189.16377:431423 201.16461:595945 203.17938:6166716 247.24239:1265481 250.99786:309475 265.25250:4458895 265.91608:363180 269.22626:1227498 272.20636:318062 277.31512:348283 308.29492:1097235 316.51749:351494 330.27884:2314562 337.11151:366816 339.28922:32965250 361.27359:862888 363.56485:343052 386.37396:322499 393.30008:1887866 506.07565:388268 567.63708:370154 580.79871:367190 625.51898:26504632 735.19952:407684,4164475204,4246100770,4146430020,4380859811,2541067283,2045503643,1806914516,2003892328,2154746888,1049956076,2293146779,2266775749,3345341666,2325754602,2297746529,1780127462,1854119629,1746624147,2007411431,2750673628,2637359565,2260122956,2479211226,2609692897,2392034796,2138526754,776796403,2543584363,3014745539,2892266369,2224026812,2612232565,3241889110,2775344327,2736414422,1445419305,2476865823,3333085594,2411525167,2735020694,2728016264,2856859826,2204646792,2572264020,2644549875,854170401.8,0.469643981
Pos,20749,10.893,766.539,PE 38:5|PE 16:0_22:5,PE 16:0_22:5,[M+H]+,null,0.98,TRUE,9.6,766.53809,C43H76NO8P,PE,BXSFSSDQHFBPDQ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20749,0,0,1,0.29,0.46,0.7,4,2,2.25,458.33,QC_MSMS_pos_top80_2,766.53925:13013409 767.54391:6562874 768.54858:10478626,79.05428:44543 81.07004:101024 83.04916:6536 83.08566:48535 84.68022:5897 85.10135:62827 86.09659:14163 91.05431:61996 93.06992:68223 95.08559:108814 97.10117:45945 102.12757:7186 105.07011:61791 107.08561:42631 109.10123:88965 109.24786:5902 110.87747:5994 111.11682:14818 117.06994:41913 119.08554:66165 121.10115:25778 123.11681:37681 125.13252:7300 128.54370:5722 129.06985:13782 131.08569:38415 133.10110:54764 135.11668:11521 137.13251:21881 143.08565:24667 145.10107:39016 146.98192:23460 147.11708:19661 151.14807:11471 155.01045:8789 155.08554:11091 157.10129:17529 159.11681:17834 161.13234:9468 169.10172:14796 171.11708:8778 173.13271:13728 176.28450:6609 177.16374:6593 178.29958:5860 183.11690:7884 184.07330:32828 185.13263:9820 197.99272:7726 199.14838:8206 201.16451:14607 203.17949:40690 211.14853:9437 213.16399:10036 215.17989:10674 219.86803:6331 221.22691:7551 230.48480:6715 239.23721:59808 269.22714:6641 282.27911:17675 282.79608:6177 295.24106:10796 313.27335:64216 339.28970:25265 341.30551:45020 356.29456:34714 379.76373:6216 387.28928:22392 426.20010:6990 561.52563:17744 625.51910:647950 707.49634:20468 732.35364:7965,86862728,82459717,89481042,100178500,39642506,29522674,17967969,11194774,24671268,3900772,19521005,34325367,58866609,28995070,23830621,20135578,19757744,24850369,19852586,27739554,32279851,44591704,20652981,39807740,36264645,48344331,6436909,30043170,44751610,23924446,26408486,43682530,46270276,23980134,35937657,11959036,41221762,43383632,31229662,43142223,44879456,28564655,22639429,18265280,38754241.83,24475938.2,1.187155618
Pos,20659,9.853,764.52197,PE 38:6|PE 16:0_22:6,PE 16:0_22:6,[M+H]+,null,1,TRUE,9.113,764.52252,C43H74NO8P,PE,VHHWPJFJXPSEDR-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20659,0,0,1,0.27,0.51,0.69,4,1,1.61,2259.41,QC_MSMS_pos_top80_1,764.52228:26135338 765.52695:12672148 766.53161:4584644,75.02287:4922 77.60925:5196 79.05434:109944 80.17782:5103 81.06993:177306 83.04915:6458 83.08565:86007 85.06490:12000 85.10126:91744 87.48367:6181 91.05431:158059 92.24706:18417 93.06990:146649 93.56899:6337 95.04909:10111 95.08556:215640 97.06471:14677 97.10117:53790 99.11668:10124 99.71236:5006 102.12783:16464 103.93774:5192 105.04476:7107 105.06995:99523 107.04932:8720 107.08558:70703 109.06476:15130 109.10119:145153 111.11694:19623 115.05487:5209 115.74350:5327 117.06987:106618 119.08557:110999 121.10113:51945 123.08027:6917 123.11676:54060 125.13263:7504 129.06973:50406 131.08549:126490 133.10104:78224 135.11661:26500 135.38359:6515 137.13240:28313 139.14764:5868 141.06982:19070 143.08551:44686 145.10120:98883 147.08054:15290 147.11667:31649 149.13278:10791 151.14804:11776 155.01031:9856 155.08554:14948 157.10135:33332 159.08083:6669 159.11687:59294 161.09602:6667 161.13251:39745 165.16351:9464 167.08533:10590 169.10123:23086 171.11658:31754 172.99454:5196 173.09671:5773 173.13268:37370 175.14795:8045 181.10100:9841 183.11690:16185 184.07350:41127 185.13272:20354 186.07764:10698 187.14841:11112 195.11641:7918 197.13255:16039 199.14793:17734 201.16391:40722 209.13266:9936 211.14871:11336 213.16425:10013 221.22659:21833 225.16486:5690 237.16414:6273 239.23697:93035 282.27972:31505 291.09039:6935 293.22684:10782 313.27332:130601 316.34253:7036 324.26736:5740 340.11182:5019 354.27884:73303 357.47055:6743 367.26337:6343 380.32117:6143 385.27344:43670 441.94250:6545 558.87805:6526 623.50311:1283927,204831916,205121521,209363077,188093010,113238188,87763830,71320464,49640444,78792553,22132051,102814522,99035549,157868509,93577341,79114688,69259797,74867821,89879737,72396180,107429380,106015772,106916079,85801461,112790268,98684815,141134765,34329211,96344565,143463305,40600854,89715771,124736680,154993660,98532824,105724402,58169922,119259351,138148877,105121792,127403246,111612106,110764088,80251861,89130259,112398796.8,48329117.56,0.719403269
